countyfp,date,tests_combined_total,Name,Dem_RUCA,Dem_Desc,edr,planning.region,mif,pop
001,2021-08-20,20098,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-08-20,584614,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-08-20,61546,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-08-20,64775,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-08-20,82433,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-08-20,13765,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-08-20,143260,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-08-20,57586,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-08-20,83676,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-08-20,164069,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-08-20,34113,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-08-20,28161,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-08-20,98716,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-08-20,9919,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-08-20,9436,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-08-20,21696,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-08-20,90461,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-08-20,762174,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-08-20,39860,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-08-20,73090,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-08-20,32891,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-08-20,42381,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-08-20,66551,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-08-20,92000,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-08-20,10794,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-08-20,2455609,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-08-20,22566,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-08-20,21967,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-08-20,58957,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-08-20,84913,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-08-20,14506,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-08-20,17488,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-08-20,88986,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-08-20,10261,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-08-20,23155,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-08-20,14412,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-08-20,20594,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-08-20,6647,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-08-20,46154,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-08-20,11182,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-08-20,47788,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-08-20,65162,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-08-20,7126,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-08-20,10630,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-08-20,41903,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-08-20,39977,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-08-20,47602,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-08-20,62488,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-08-20,83308,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-08-20,15613,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-08-20,69003,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-08-20,32505,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-08-20,12851,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-08-20,295199,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-08-20,116291,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-08-20,15934,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-08-20,38113,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-08-20,20326,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-08-20,45894,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-08-20,21659,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-08-20,1054739,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-08-20,4267,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
