MMWR Week,Number of Weekly PCR Tests,Number of Weekly Antigen Tests ,Percent of All Tests Positive  ,Percent of PCR Tests Positive  ,Percent of Antigen Tests Positive  ,New cases (specimen collection date),New hospitalizations (date of admission),New ICU hospitalizations (date of admission),Deaths (date of death),Child care students (specimen collection date),K12 students (specimen collection date),IHE facilities (specimen collection date),CC residents (specimen collection date)
Total (cumulative),,,7.88%,,,1429550,61553,11390,12408,12714,75738,154,35766
Week 10: 3/1/20-3/7/20,114,,1.75%,1.75%,,2,2,1,0,,,,
Week 11: 3/8/20-3/14/20,2797,,3.22%,3.22%,,89,5,1,0,,,,1
Week 12: 3/15/20-3/21/20,9160,,2.45%,2.45%,,238,31,6,1,,,,8
Week 13: 3/22/20-3/28/20,9516,,3.92%,3.92%,,363,97,39,11,,,,32
Week 14: 3/29/20-4/4/20,10753,,4.57%,4.57%,,473,122,52,21,,,,90
Week 15: 4/5/20-4/11/20,10348,,7.06%,7.06%,,651,161,55,46,,,,251
Week 16: 4/12/20-4/18/20,10750,,10.15%,10.15%,,999,229,85,81,,,,346
Week 17: 4/19/20-4/25/20,17577,,14.09%,14.09%,,2371,286,78,144,1,,,426
Week 18: 4/26/20-5/2/20,28495,,14.33%,14.33%,,3973,413,134,150,1,,,509
Week 19: 5/3/20-5/9/20,37077,,12.17%,12.17%,,4269,439,140,172,2,,,481
Week 20: 5/10/20-5/16/20,48678,,9.81%,9.81%,,4396,443,115,146,2,,,599
Week 21: 5/17/20-5/23/20,57218,,9.81%,9.81%,,5091,509,144,163,18,,,561
Week 22: 5/24/20-5/30/20,60826,,6.64%,6.64%,,3458,404,117,158,7,,,331
Week 23: 5/31/20-6/6/20,69796,,4.86%,4.86%,,2731,284,73,145,0,,,166
Week 24: 6/7/20-6/13/20,84418,,3.37%,3.37%,,2295,230,62,93,1,,,120
Week 25: 6/14/20-6/20/20,85261,,3.39%,3.39%,,2379,203,60,74,11,,,93
Week 26: 6/21/20-6/27/20,95010,,3.74%,3.74%,,3108,191,66,48,10,,,94
Week 27: 6/28/20-7/4/20,86571,,4.39%,4.39%,,3247,191,46,41,10,,,92
Week 28: 7/5/20-7/11/20,107537,,4.68%,4.68%,,4433,210,50,32,17,,,90
Week 29: 7/12/20-7/18/20,111461,,4.61%,4.61%,,4620,264,67,37,13,,,103
Week 30: 7/19/20-7/25/20,106582,,4.95%,4.95%,,4766,283,72,35,18,,,139
Week 31: 7/26/20-8/1/20,105064,,4.96%,4.96%,,4810,299,81,39,26,,3,201
Week 32: 8/2/20-8/8/20,102039,,4.73%,4.73%,,4460,312,82,48,21,0,18,165
Week 33: 8/9/20-8/15/20,100663,,4.77%,4.77%,,4375,295,75,56,16,4,28,197
Week 34: 8/16/20-8/22/20,102146,,5.00%,5.00%,,4826,303,64,64,22,4,47,227
Week 35: 8/23/20-8/29/20,99511,,5.50%,5.50%,,5329,294,68,39,29,22,52,156
Week 36: 8/30/20-9/5/20,101904,643,4.64%,4.61%,9.33%,4641,248,61,45,22,27,58,191
Week 37: 9/6/20-9/12/20,103123,1920,3.99%,4.01%,2.81%,4052,212,65,59,10,55,61,124
Week 38: 9/13/20-9/19/20,131313,2569,4.89%,4.92%,3.78%,6384,265,67,41,26,197,65,213
Week 39: 9/20/20-9/26/20,156504,2959,4.78%,4.84%,1.76%,7382,408,111,61,14,186,67,241
Week 40: 9/27/20-10/3/20,163376,4349,4.49%,4.58%,1.03%,7298,379,92,75,32,232,70,212
Week 41: 10/4/20-10/10/20,181420,4788,5.29%,5.37%,2.32%,9670,496,118,91,40,295,72,433
Week 42: 10/11/20-10/17/20,175441,5419,6.04%,6.16%,2.12%,10765,554,118,99,27,287,77,396
Week 43: 10/18/20-10/24/20,181415,5732,7.39%,7.50%,3.75%,13901,697,144,127,45,350,85,594
Week 44: 10/25/20-10/31/20,210146,8161,10.32%,10.50%,5.73%,22734,912,174,164,55,513,84,917
Week 45: 11/1/20-11/7/20,269570,11432,13.97%,14.20%,8.69%,40126,1308,239,223,73,952,96,1530
Week 46: 11/8/20-11/14/20,333011,17167,13.84%,14.11%,8.51%,48686,1661,261,295,151,964,97,1583
Week 47: 11/15/20-11/21/20,400278,21231,11.31%,11.53%,7.07%,45705,1860,295,406,126,721,95,1619
Week 48: 11/22/20-11/28/20,306194,22692,11.10%,11.43%,6.65%,34745,1653,314,452,153,318,88,1705
Week 49: 11/29/20-12/5/20,330401,24572,10.40%,10.76%,5.65%,35049,1488,228,494,119,224,95,1782
Week 50: 12/6/20-12/12/20,258374,27184,7.99%,8.26%,5.45%,22729,1277,238,502,105,191,92,1499
Week 51: 12/13/20-12/19/20,272576,29122,5.70%,5.84%,4.39%,15961,993,153,413,88,165,83,910
Week 52: 12/20/20-12/26/20,212142,26960,4.54%,4.68%,3.45%,10025,776,135,328,56,63,72,696
Week 53: 12/27/20-1/2/21,187132,26084,5.82%,5.94%,4.95%,12787,756,128,272,61,17,79,684
Week 1: 1/3/21-1/9/21,161608,27957,4.91%,4.89%,5.02%,13078,649,95,237,43,122,82,500
Week 2: 1/10/21-1/16/21,143741,25065,4.27%,4.25%,4.34%,9019,556,91,210,86,199,75,339
Week 3: 1/17/21-1/23/21,176046,26029,3.86%,3.79%,4.29%,7949,493,90,127,60,180,71,308
Week 4: 1/24/21-1/30/21,184218,24156,3.39%,3.28%,4.16%,6586,385,55,115,42,245,65,208
Week 5: 1/31/21-2/6/21,180168,23749,3.25%,3.17%,3.83%,6240,384,55,91,56,247,69,176
Week 6: 2/7/21-2/13/21,176709,19439,2.97%,2.86%,4.01%,5467,387,67,88,49,313,57,131
Week 7: 2/14/21-2/20/21,161700,22004,3.03%,2.93%,3.78%,5194,279,63,61,24,321,55,68
Week 8: 2/21/21-2/27/21,161918,22818,3.15%,3.04%,3.94%,5463,302,51,41,36,416,55,38
Week 9: 2/28/21-3/6/21,161419,22520,3.29%,3.19%,4.00%,5639,244,39,49,50,437,55,32
Week 10: 3/7/21-3/13/21,159514,21908,4.01%,3.89%,4.86%,6940,330,69,46,49,531,67,44
Week 11: 3/14/21-3/20/21,167894,24646,4.57%,4.44%,5.47%,8421,410,72,36,57,655,74,56
Week 12: 3/21/21-3/27/21,178756,28816,5.47%,5.31%,6.48%,10963,446,82,30,76,793,77,54
